,error,flags,flux_raw,time
1938,13.190093764811749,0,100032.50768150008,2067.863931965983
1939,30.62248819077853,0,100059.83115388894,2067.8989494747375
1940,72.44348571629196,0,100026.5120613819,2067.9339669834917
1941,56.00853256396559,0,100034.54903587684,2067.968984492246
1942,90.17208964399005,0,100016.66904652696,2068.0040020010006
1943,40.120383512236636,0,100053.12935474033,2068.039019509755
1944,57.63484406940634,0,100095.18722465303,2068.0740370185094
1945,23.88978432387515,0,100001.2643006511,2068.1090545272637
1946,9.202879957404697,0,100059.83777061934,2068.144072036018
1947,64.47077797942922,0,100076.26263321724,2068.1790895447725
1948,45.833561140768495,0,100077.1933483984,2068.2141070535267
1949,11.51051223893238,0,100067.1618145748,2068.249124562281
1950,57.153107636062664,0,100090.2277077765,2068.2841420710356
1951,13.268729038236538,0,100062.87838373543,2068.31915957979
1952,17.933773221558212,0,100024.3357490106,2068.3541770885445
1953,43.639699539884965,0,100045.33538470844,2068.3891945972987
1954,85.3417996290572,0,100049.60044145677,2068.424212106053
1955,99.26735591631363,0,100098.82143993388,2068.4592296148076
1956,71.85822783214833,0,100062.92193957246,2068.4942471235618
1957,53.433701886165316,0,100012.02497076837,2068.529264632316
1958,70.93298991874917,0,100015.1837052821,2068.5642821410706
1959,12.353303612272182,0,100030.53235793202,2068.599299649825
1960,1.0878010072808086,0,100008.68539608276,2068.6343171585795
1961,13.108050627466227,0,100096.05327816367,2068.6693346673337
1962,57.44182710064688,0,100033.62174843927,2068.704352176088
1963,20.07441673398025,0,100097.62864278996,2068.7393696848426
1964,67.65902816943031,0,100080.56885885933,2068.774387193597
1965,73.61735935309638,0,100009.95864381794,2068.809404702351
1966,43.08255033818443,0,100089.25102441625,2068.8444222111057
1967,89.90407503361783,0,100070.88058519088,2068.87943971986
1968,4.922064976833851,0,100041.23289989975,2068.914457228614
1969,28.81646318453389,0,100044.12210380976,2068.9494747373687
1970,86.78923355323991,0,100022.23269796348,2068.984492246123
1971,29.9262428212299,0,100013.8863754383,2069.0195097548776
1972,15.512996572032268,0,100040.63888415434,2069.054527263632
1973,92.8593858551136,0,100048.68561077579,2069.089544772386
1974,63.88395230525621,0,100009.6117997204,2069.1245622811407
1975,32.467673283707065,0,100058.27385523067,2069.159579789895
1976,31.07233291910849,0,100039.31897928394,2069.194597298649
1977,2.030829305570514,0,100094.40125658392,2069.229614807404
1978,76.57294446784978,0,100046.74652581646,2069.264632316158
1979,75.28919619312539,0,100082.41191496777,2069.2996498249126
1980,22.386239959778575,0,100029.76741296245,2069.334667333667
1981,33.978472496128084,0,100014.91027952284,2069.369684842421
1982,45.40990460705597,0,100045.44712554652,2069.4047023511757
1983,1.184674448848233,0,100088.9697445104,2069.43971985993
1984,33.352932178840554,0,100021.51578059001,2069.474737368684
1985,15.3799461330542,0,100060.84148178155,2069.509754877439
1986,20.55956792598256,0,100018.73104399293,2069.544772386193
1987,58.29566866216739,0,100020.82676000659,2069.5797898949477
1988,23.58683952142021,0,100041.48551602075,2069.614807403702
1989,40.61774764767227,0,100064.54480599721,2069.649824912456
1990,97.48446904580236,0,100085.68081493898,2069.6848424212108
1991,22.602639494107247,0,100078.30694002332,2069.719859929965
1992,39.0742421904921,0,100056.61179313596,2069.754877438719
1993,93.25836878467986,0,100006.49805370737,2069.789894947474
1994,52.002673956912425,0,100069.48419418978,2069.824912456228
1995,82.60332554500611,0,100046.89007053687,2069.8599299649823
1996,64.90365346042101,0,100077.94875891587,2069.894947473737
1997,14.159024413010336,0,100070.86756863528,2069.929964982491
1998,4.690562405423515,0,100031.6721447186,2069.964982491246
1999,65.72533062898567,0,100014.09449714543,2070.0
